group_id,x,y
40,6.9014690833152414,3.973507708676455
40,4.773863680190816,1.3201683660467385
40,4.385927183592355,0.1256001575654833
40,7.44847278781632,-1.0408361828843655
40,-2.295807766478185,-2.01162957905049
40,2.3906351849592875,2.299280908195884
40,-2.773784529163541,-2.281401582783639
40,2.457989297109035,2.3044223844132343
40,5.417492016373512,3.0956326679832933
40,5.885994893675422,-0.8539172235296915
40,4.55440655919853,1.0007567820526435
40,6.767672309687071,-1.0147815568551086
40,6.147817470275404,3.5282243160026194
40,3.147109221748752,2.131220358168637
40,11.225150762699576,1.1047897880982172
40,8.150020374705756,-0.7321977706085319
40,3.419037034375056,0.4642731568696784
40,2.278611324259932,2.342948824181615
40,7.458230686759276,-0.9657244028609774
40,4.160539079356836,2.3899931496000586
40,3.989304421921342,3.891477681219196
40,3.461310525556976,0.1567397120032271
40,11.5090747989672,1.102060209518868
40,8.020167086488303,3.9944627916194895
40,5.779407094565107,-0.7371762707022477
40,1.5696647778148378,1.9123363714886537
40,1.5535964171117724,-0.360102709264648
40,3.01917092557698,1.0606399381691471
40,9.503477508090342,-0.1596500889417436
40,2.200404836528985,2.244683307838149
40,8.570308542335088,-0.5404874422130975
40,2.057921469648768,-0.0492875311868865
40,3.9260646441538585,3.70431523342817
40,1.4965351295757754,1.548906029357421
40,2.505513669079315,2.45666637758432
40,4.474956196493457,2.7435098262860533
40,3.6893345221638274,0.3388651553042375
40,2.36737839418394,2.282763965068394
40,2.968429660334986,1.008722129588861
40,4.501160340058156,2.813982988427952
40,7.656784190880637,3.851908886712807
40,0.8760188293784261,1.4632380280827113
40,2.0770828712475606,1.4813803710896032
40,5.840341435190085,3.432109640123972
40,3.8682180128029575,3.792115168409919
40,6.610254191802614,3.8509037775954553
40,10.10328897770544,0.3529625801923062
40,7.792209706201007,4.007574941521
40,1.9139183485889024,2.364900114986729
40,3.386711962182795,0.2660252228329001
40,0.8385151506850539,1.4977561660964425
40,0.7205154713038286,-0.7810457707992097
40,-0.0771628558788695,-1.1489094361150545
40,1.941189232218962,1.093350070147742
40,8.592469132041712,-0.7910297975890002
40,4.075807664132429,0.7355445549063631
40,3.0044164328376275,1.0532699612464442
40,0.8949007662663285,1.6217447065694413
40,2.0130356111926937,2.0655309535597404
40,1.5158858903051549,-0.3142444011225097
40,9.366205007062936,-0.3202430339423087
40,3.454095299797153,2.1579210214259303
40,1.450362015007543,1.8854916881580728
40,3.599822820800239,0.2657711213704055
40,6.790425255744933,-1.0797567363270824
40,7.777139446903414,3.835183371985271
40,2.261561557826906,2.3792145700444225
40,4.37813395683968,4.405245982782871
40,2.9914293590473084,0.0565047988751184
40,4.547485390210638,4.759874113601009
40,2.175234454456848,1.3313262897300155
40,1.273540477821118,1.303343223118646
40,3.1552256082434,0.9474565811247116
40,2.0501146880867465,0.0120009985889818
40,8.978744806628239,4.335114945705359
40,2.10257783254916,2.2133201515232885
40,6.507384091228831,3.746479697181079
40,3.7728072688289487,2.6641630065518984
40,12.175670686636629,1.403291253690179
40,1.6702849477639423,-0.4519833925417327
40,2.090647250216352,1.1904443273709946
40,3.1193943637468404,1.924714988026924
40,2.0810286705027514,1.460396831044661
40,4.0098972327087,4.064565526717677
40,1.2993754701978872,1.8796713878665416
40,12.079480537557552,1.2907114084659648
40,12.440006808199865,1.4810508374840328
40,0.6473951785249642,1.3666617536511414
40,0.8495121793367294,1.3941912947213415
40,6.3065005562725975,3.587590974356186
40,2.798290991948692,2.652944819108821
40,1.5911073460885017,1.474878537004329
40,0.2679064366393122,-0.7460904716287535
40,1.3879787288417802,-0.5398984792348527
40,4.17206672034297,4.066003938127466
40,1.0561687470847856,-0.5847701407398244
40,10.064376790408364,0.257798103673259
40,10.677454550312936,0.866028321337187
40,6.612235000902356,3.6320631092474063
40,4.966000022782238,5.291268123939521
40,9.8666395366265,4.612836390748107
40,8.197253357404946,4.124862611558565
40,4.950602232404161,5.306210484783564
40,3.0071665735693305,0.2980254715873143
40,5.877110921963283,3.320429524446101
40,-0.638270434457322,-1.2822392898574804
40,0.9424420463047234,-0.626392176748396
40,4.460595069735094,4.465216909758582
40,3.548199777158336,3.3136344412700485
40,0.5207609119321429,1.4456644119681887
40,4.412353004128054,4.306997643442736
40,3.354903756883453,2.338700508449205
40,2.11594140004384,-0.1849014893836496
40,3.665928672146482,2.400826207352276
40,12.049620332116303,1.2209079550679602
40,0.8442794287379336,1.6218120507313551
40,-2.90213141742187,-2.2653718398519307
40,11.96577669223952,1.2978926643845092
40,1.29924141937419,1.6537389636459945
40,5.687499305554779,3.2356209319920755
40,2.0555994823593697,1.2240522123351298
40,-0.262490270049784,-1.133232934726941
40,12.038530534399868,1.2090113546000725
40,-0.7506457483836222,-1.3168739075872016
40,-1.1860173892706225,-1.5451571496923069
40,7.336494319371318,-1.2880788909001195
40,2.9664590846998973,2.7347830250543312
40,3.454268168987768,0.3074459250229807
40,-0.2352233653292348,-0.96365643517807
40,-0.2533011038804824,-1.091742812576442
40,6.737675311140484,-0.9966365591769054
40,5.012866462396176,2.9363334360626707
40,6.138786458070255,3.4598222605480298
40,2.9457871176188832,2.6756520036687585
40,0.2196323663100199,1.0214850348703644
40,1.7379905231148074,-0.1395115498975369
40,10.523916796461563,0.4867657689981978
40,4.465594941639983,4.552550516089423
40,0.6518230562365913,1.2780290129330172
40,3.3726409289725305,2.1417225647655944
40,-1.2648484700875375,-1.6721741521605882
40,4.927675230789174,5.305928460078591
40,1.2461128920915012,-0.3640890075790433
40,6.399595105042469,3.627540716464884
40,1.6986133201498117,1.9879150733005524
40,11.029350800271224,0.6896826768575645
40,-1.9394596890987348,-1.98279790259954
40,-0.7892479408356206,-1.4755558623768952
40,2.5744976918228546,1.694037942714805
40,3.271792824845347,2.9801301124601327
40,6.713558226367217,3.641284789719077
40,-2.6590255221362646,-2.185879747846423
40,0.6499042830107898,1.3479855701397434
40,2.0271916649595347,1.092715157525004
40,9.70030374254469,4.505299832922901
40,8.085647123983257,-0.8172954685266564
40,5.127459075321951,-0.4489858500516706
40,3.149031722657618,1.8362918341318888
40,3.005110753224382,1.6899324532263322
40,2.090574489533765,2.283616093258785
40,1.5448533047276882,-0.3460084259639922
40,4.579234527485964,0.9734028460971652
40,10.85179421075568,0.7354906028589344
40,2.417416775498144,2.406576998846699
40,2.546364657757967,-0.0735079216972137
40,7.21543567692999,-0.8667402614085605
40,4.78777635345426,5.148457313180288
40,1.10707575928104,1.5992743018443685
40,4.4952844001691865,4.659423819539392
40,0.8769613996739642,1.632581556803599
40,6.6986160367536325,3.5008571015219667
40,-1.770919336844445,-1.7546728287445752
40,4.402467510743283,0.1624697926874939
40,3.749500742997191,2.110708352468057
40,3.828116379902079,0.4333799867185119
40,9.11142139330824,4.329358915555058
40,5.404845017745288,-0.5494457587772182
40,1.4361035173438983,-0.4028525428205996
40,2.8461855893108603,2.813343041642048
40,3.064226138363349,0.5106335316925908
40,6.141912871271204,3.30792084271885
40,1.90046017311658,2.027616968538838
40,5.200519616389715,-0.6526576621964163
40,5.707126668819907,3.40120978467508
40,4.054041861064232,4.227787141056979
40,2.023465704138274,-0.214089042417711
40,10.567597031683771,0.5060809487134664
40,3.78295133783797,2.322283128810412
40,7.366044351851923,-1.1232836115449352
40,6.29842139029648,-0.8337514174945242
40,5.495209055903013,3.3389414657109207
40,6.164337392668169,-0.9185051633038608
40,4.146568451769621,4.046979989921896
40,11.424543523011993,1.0466614696110257
40,2.7191154580062293,2.658883100083124
40,3.505702661479929,0.8829443258415594
40,1.329424556175455,1.4550156796542768
40,11.021644249581364,0.9795406235861804
40,12.524004294974024,1.2397209876536694
40,3.3483382053359465,0.355179616546475
40,5.9872658587647845,3.610252767491789
40,0.8074412250449876,1.5019197482892073
40,4.874883146637572,2.864393942352996
40,4.534449416898716,-0.1745959298597857
40,3.526530406120952,0.2457417290744847
40,4.2848763971432415,0.7059162541367049
40,1.717201023200123,-0.175175715597477
40,4.215049402440883,0.7101513447298671
40,-0.0675297178188332,-0.936888455403761
40,1.6136614667349771,1.9406382431573288
40,6.229743293980244,3.550908399829708
40,-0.4127109405810705,-1.268074000704919
40,1.4022196319554492,0.3620679308805455
40,4.468600917216995,0.3305953797492336
40,0.8121754397276015,1.4552519131876362
40,2.036772572689765,1.1812065399010327
40,3.7559191210183513,0.6686837137401765
40,7.854735643932567,4.142087102163174
40,1.5754547506015155,1.4122700054436976
40,5.685862091101532,-0.8001128081301936
40,9.99269084238542,4.551149631316034
40,-1.044097035521295,-1.3822207168999507
40,6.44086710045594,-0.7811364264933537
45,4.573588618763401,3.618390100340092
45,4.531059511595967,3.043166588683966
45,3.629735379052867,2.5885605151596307
45,3.580191058558304,3.117993759600288
45,4.014383093932526,3.3302622281880687
45,4.580391965606437,3.65717904499753
45,6.962454085265675,4.669983640709676
45,3.4519392353399576,2.8639651996089097
45,0.683347270276392,0.7163703720670562
45,5.6781703228224,3.998166376343651
45,8.080997645504516,4.933755626488606
45,9.970119503309668,5.192262716026987
45,4.002489222184041,2.532628725155419
45,0.5464280718658461,0.4024208401878708
45,11.156953554997386,3.5326157661539925
45,1.3877524190680497,-0.1888990712386647
45,3.808635649414912,3.203680668981
45,2.9935708941372257,2.568982266088743
45,0.2679739935041789,-1.1107106514354848
45,4.012220737539649,3.4562414334235547
45,9.02840939655757,5.299983879453896
45,3.1893909672469403,1.9219770819912847
45,-1.432789562348475,-2.956312857118439
45,2.5058146637803427,1.35052124482725
45,10.012059148989382,-1.2466246886317516
45,2.283680376713945,-1.3767151656448726
45,1.1952252515021675,0.4843567797272481
45,4.291598506203417,3.380951025639757
45,2.653814089992312,1.3509688050506503
45,1.7565248088748755,1.0372806145543765
45,12.039450823527613,2.336921045922465
45,2.267256235031165,0.9526491425471332
45,4.631379818894448,3.473530008364277
45,7.303892076344733,2.44824640134454
45,3.515282351499101,2.309825372922569
45,4.285284955555537,2.982374957387806
45,3.910122170718462,2.6445108204310035
45,6.328107109395359,-1.8708814852434728
45,0.0557394638240369,-1.633564196401733
45,-1.9136091491990008,-3.474219322210861
45,1.87156460366581,1.1043169165173423
45,0.1080936383829272,1.4049347676547017
45,1.5445025536131685,2.2598391601042653
45,7.391553363716724,4.5915256585918645
45,4.180189642349667,3.3444231342060107
45,5.465165891272113,4.032371338174906
45,4.244513475372892,3.6644510777462895
45,1.4052723709862622,-0.1463706714912635
45,4.7927757499583095,3.5524363421880127
45,3.185592431600545,1.8035207646081064
45,0.7698253385595599,-0.8743819714642869
45,1.39144122146794,1.1768486231205806
45,10.417597361845244,0.5286613328838842
45,8.30940031251712,4.947331001866698
45,6.775564331553005,4.614242037950757
45,3.173324694465104,1.9809618770174853
45,4.841845331345195,3.614288679701352
45,4.539921006276351,3.233023029512565
45,8.86087879614989,4.943994233351506
45,5.52718906980385,-0.1374702936591769
45,4.540360588994799,3.7994119706297895
45,5.684793330986141,-0.9426997498526282
45,10.726873828187696,2.0072729814984926
45,-0.371316693797187,-2.0512853461198275
45,4.594571932590364,3.326024511249936
45,2.7561416516043526,2.5142426943695098
45,1.607078830431084,1.1170383581629428
45,3.8663184711302647,2.648065380337135
45,4.346076073707538,2.813297138280301
45,2.6416268160151564,1.398123350322232
45,8.327629303306475,4.873672647025511
45,4.190232442001869,3.05983850668749
45,3.4633159342626643,2.022475125452371
45,0.5520383991171589,0.7108520749963604
45,4.171305894234314,3.1379370484391145
45,0.7170317014770777,0.5385761244773722
45,1.0087928365913972,4.074550992270125
45,2.476952212154175,1.0255515627547322
45,9.94084012960526,5.112786511961699
45,1.8603170498258363,1.1372530227339337
45,4.392915867218404,3.4073052960148207
45,1.728589646462991,1.0017512148254308
45,4.051369115479989,2.59449155450224
45,5.917330115828632,4.271434489360467
45,0.6174685695520716,0.6653597791738263
45,3.3385034176818733,2.1131227289479217
45,1.2201657035936198,3.3610237067209883
45,3.152302096310674,2.796645597221132
45,9.061253811834842,5.260603042416093
45,1.3059839538006082,1.0207245117755783
45,2.648847099841325,1.5309719198854903
45,8.698409076722033,5.061108953998698
45,-2.533635399555393,-4.391141483648217
45,4.140797809442934,3.7161574892499294
45,12.550757502614797,-0.3992247340793314
45,3.209629122044864,1.868471604098929
45,7.84970396451004,4.00018820789914
45,4.724740755791545,3.6770476851073015
45,4.989762941476822,3.847803068777533
45,1.576471934790102,1.2889656277206698
45,4.955694781954022,3.9609422061828
45,-1.058397441045586,-2.6732568600526623
45,1.917669511793625,0.0375776636844636
45,9.83925830698258,-1.760121439519042
45,0.6852937898921254,0.7379689313162744
45,9.465686422551151,-1.992352026437764
45,8.185504086683398,4.8460658069687215
45,1.081650732970246,-0.2660146811586652
45,1.747749773604486,1.1303370714725116
45,9.387866191283928,5.12676315637158
45,6.015200893990084,4.260418700298635
45,1.5890494493591485,1.190854205794113
45,4.186851458474278,2.690715016403547
45,4.775117581035982,3.805789788978157
45,7.153733036789184,1.5922394284208266
45,3.809909033726954,2.704514369516818
45,5.302537265230958,4.0930615558474654
45,6.073954512686887,4.085508259670298
45,9.416083033859476,-1.99515383262472
45,4.3893839359143785,3.4617860702389347
45,11.763165080893057,3.202101263352452
45,0.3585539566767206,-1.362459621719737
45,5.968520081944016,-1.8732406175757343
45,12.011332279767595,2.568274976479731
45,-0.1928236205105324,-1.791550394633864
45,0.7339858499631096,3.836908876733398
45,5.284492349958338,3.887304333163357
45,4.750386683827218,3.674152631342237
45,3.563565471498133,2.205656108264372
45,2.511816430694068,1.3780387271877383
45,5.168817443682638,3.775286305820423
45,10.65591089895447,1.580116570487179
45,0.7441536446670939,0.8731104148644614
45,8.092530579144709,4.780465345681954
45,0.9008763991392028,-0.7066177680602542
45,4.073160692234541,2.9601894114029075
45,4.362106072229312,3.1988457426267334
45,9.252859518687847,5.148790048945808
45,1.1997279982114943,0.6386858836236493
45,1.621490736137801,0.3034410368804238
45,9.56342731100705,-1.9109643243944563
45,-0.7494961595955347,-2.3905371730386724
45,11.300714760145633,3.9817762423660175
45,3.356566610373654,2.9473653813050995
45,3.3385879393978755,1.8814381996628136
45,10.59020941166225,1.3903536734834214
45,1.829302749673125,1.462878959520129
45,3.722543587089475,2.5069635664146106
45,6.196241703155436,-1.803924737025824
45,4.25656192107444,2.9407672953353696
45,2.585230602065094,2.28431788338246
45,0.5979665439654485,3.601766039860896
45,-2.367725236790612,-4.126062584573273
45,5.132860461138317,1.7639393514500077
45,-1.802459100138272,-3.4090572651747664
45,0.3553734161268282,-1.127517241206312
45,2.864827124430489,2.3585205546747057
45,4.946787685083208,4.12966643097049
45,8.080968519207271,3.915847697172052
45,-2.763961126406725,-4.589531689159725
45,-1.926710245241752,-3.579716512260154
45,1.0858858724730194,3.7367725339826703
45,1.1581275273378984,0.7958199715800497
45,4.550750987716366,3.5781619065814305
45,11.233940571716534,3.886626363795207
45,1.764379984586748,0.9315862386872624
45,3.984958520744586,2.966177466615642
45,3.78660253937327,2.6295365153372074
45,6.7267680066465765,4.274209829513191
45,2.6721160142652023,-2.048443328475212
45,4.057566837192959,3.54301178121849
45,9.884097717913722,5.125681849048984
45,7.362109669823759,4.456136957804571
45,-0.8286716611527636,-2.388632784732524
45,3.1173923295601944,2.251566294993681
45,5.999363519105527,-1.631375150609708
45,2.262002105866606,1.242690655873612
45,0.0438579636183723,1.2359958569940517
45,0.1774199809512161,1.6954131644969888
45,2.43965771556001,0.9209633489806156
45,4.709565271838268,3.693115128927079
45,9.961602152395828,-1.6306860930129092
45,2.7324544860906017,2.68131075035692
45,4.2658935453069375,3.898290988907677
45,1.5842385675612891,1.114119023141389
45,1.82634422350759,0.5845342680705705
45,3.967440398943709,3.3440479856029364
45,6.527745638780697,4.451262067028654
45,6.9856673909073255,4.328424687823575
45,3.065822620412724,1.8402147693465656
45,5.278489578156019,1.0527020898338368
45,0.1996545909999971,-1.4580724796094842
45,2.8584708589924333,1.403132740676583
45,8.171267952908055,3.4591697395316374
45,4.851504577059459,3.938912467802522
45,1.412169717719963,0.0565330017880917
45,1.3612220544165694,0.7461850346428613
45,2.1950267904506595,1.4863393230398878
45,3.4397009324978094,0.7690380556003152
45,9.65159748542322,-2.078734369269135
45,4.324794633800105,3.0249001024343505
45,0.686384204240185,0.5478306344452272
45,3.059922483163829,2.717955279368068
45,3.08005613788987,1.90756034526322
45,-2.573218204671269,-4.534694733956092
45,-2.867843107200305,-4.7164405412964
45,4.999507540841266,3.868192977333374
45,8.14787739013736,3.57113192209812
45,-1.961930987162916,-3.72353599639024
45,0.306753847461243,-1.2924327428352291
45,2.8897417243441312,1.6271453216919771
45,1.3541418214451204,0.8596461241041204
45,4.8112126275777385,3.213809241306334
45,3.830574696024773,2.5813786585445064
45,11.845064376221464,2.967136145537176
45,1.0339141587848264,-0.1974067467860556
45,3.931976869161324,2.815489543244222
45,2.427444733055625,2.185464764549351
45,2.5984191523779225,1.502288430981989
45,4.1713937080817685,3.659924474095287
45,9.73100517192295,-2.0123145533777245
45,5.404241886512732,4.068759362367666
45,6.877388249011959,0.0038983136460181
45,-1.577869720890849,-3.4439013771768674
45,7.3930485008121085,4.742411462156556
45,1.8175719013125344,0.9718315674890216
45,4.952545311763018,3.972137199060065
45,6.243440027684404,4.084971612067532
45,-1.0974520130127603,-2.6248142966386694
45,3.158442533989977,1.8797713445355817
45,1.2889068355635986,1.0042532962220525
45,7.356639339585595,4.698609073954918
45,-1.4772237656524396,-2.994840606402034
45,-1.071765929949124,-2.670959432901773
45,0.8245752355828468,-0.7076276769117834
45,9.296055532088287,5.567219837625295
45,4.96084585405394,3.673877232416289
45,0.9914948977438904,0.7776667610387553
45,6.789592907665686,4.215065976706902
45,2.163228756008994,1.3860182969638482
45,2.295997706253918,1.442378596148212
45,4.944538647049256,3.649588066755955
45,2.1422249023333144,1.0857266934750942
45,-2.541321918219917,-4.222013283205529
45,2.198029640773961,0.8058308730839535
45,9.3934622157575,-1.577353098099225
45,0.0372801271464995,-1.5798748566860572
45,1.530969815578989,0.2380354690001178
45,3.1704963218483613,-0.7378180699632244
45,5.411515887549086,4.051998972356255
45,3.393326278264213,2.7920541455445345
45,6.604456818886735,4.385305674366773
45,4.680161411344955,3.4058360212525964
45,0.912202245945272,0.8784959010786965
45,4.062193094635317,2.823321295535929
45,2.4745652838926206,1.7739627591492448
45,10.46140777940948,0.4549971589306874
45,4.109482742910498,3.197733394192173
45,2.838023118096872,1.6357974107497524
45,1.1463988440943853,3.6450928924610415
45,11.695601677003024,3.2988861374945886
45,4.632627188771293,3.559387583735954
45,5.91110458050434,-1.6674692295824778
45,11.554857880159796,3.982965990366979
45,-1.472789626562605,-3.2621519392099847
45,9.7539159841003,-1.6910596779411535
45,2.146986511659212,1.8452389118374024
45,2.5089920868776674,1.4806855889999735
45,5.834679184797977,-1.509504223325449
45,-2.108270191902597,-3.808705297211029
45,0.1785771556945086,-1.2269881441495705
45,1.0048694697607925,-0.3716599213595452
45,-0.4214139121023779,-1.9082488446673536
45,11.213850866197689,3.62880365281264
45,5.608098777603873,4.019607131841093
45,8.322534894147736,3.213835728001345
45,1.2546460765851868,0.6988363632799997
45,-1.1354216552070833,-3.014265996131195
45,8.193018853262707,4.975019367604205
45,4.055233004593133,3.480435144897934
45,7.78091999834864,3.809654847375356
45,2.994969094222553,1.6891103584529146
45,1.6169292439299356,1.8930518722538967
45,3.6887817659390905,2.342710392542538
45,0.1908474115133085,-1.3239143076372677
45,1.8711110832574347,0.491059254090546
45,4.016226954355417,2.7167729702341203
45,11.884989492205934,3.1268041935687965
45,11.180355878419697,3.402194243067111
45,11.323802017599016,3.744136895028072
45,10.219364284375205,-0.5797333570537634
45,1.501502759260677,2.160845761664674
45,-0.5153735030036284,-2.010160790310693
45,8.884834997310817,5.087411352466177
45,2.69097090867363,-1.9440888113983403
45,0.8490155113694395,0.5949638761447006
45,8.755979049024866,4.940842816110599
45,0.6621324418824126,3.4983908892435447
45,6.148697263003081,-1.8255245569081808
45,4.853103505934936,3.4508128332028765
45,6.993997174423731,4.545981346575741
45,3.7788790643846313,3.1081890422765728
45,7.477832336184841,4.7398171324241
45,4.289559410459583,3.790147293588586
45,4.391840723642469,2.99616453990532
45,7.16229231897622,1.855512238535568
45,1.558568873635004,1.0497717637092796
45,2.3751824582822385,2.191089257724758
45,-0.314182404313331,-2.003260561363033
45,3.464380207458725,2.8952907223084177
45,-1.1075143843770503,-2.5347664627666533
45,3.8972388632645454,2.3450222820610414
45,0.9650689138614892,0.9319926869185436
45,1.874452063356444,1.017398665880367
45,9.800137435295133,-1.883003642067071
45,2.8810343580900377,-1.5628432154818548
45,5.601122051696633,4.0300297085196135
45,3.676011312434108,2.323288974693022
45,1.945530643833556,0.207235635086745
45,3.580496730211359,2.511099352670745
45,5.905248181957832,4.112690393228396
45,1.50950108291959,1.2168891991265822
45,2.222148749459162,1.332499101662109
45,4.637898426012258,3.431528815550036
45,5.937793513989366,3.957655399138357
45,2.7814053874574327,-2.015890258733503
45,1.852616181225391,1.1981507778012437
45,1.446028333116232,0.9834415839926304
45,8.352316128882899,3.309074514131402
45,2.463760509363247,2.15805045226057
45,6.8252626407228725,4.312591311059439
45,-2.5991244876714594,-4.2715916783417445
45,4.981099381982862,3.7799519135927246
45,10.883949144103536,2.5724539686094383
45,4.818313697221141,3.600022999416584
45,3.3079354452416987,0.0672008289622178
45,2.695581517906658,2.304629718760648
45,-1.1160217187514396,-2.640442467813134
45,0.707297430681766,0.6373219572645534
45,0.4829651249720583,3.333792639031257
45,6.664094565609638,4.546050177695692
45,0.8008373910474444,0.6826807448756642
45,3.827948574773989,2.6135931057452493
45,1.2903024488835024,0.8580512009065977
45,0.5447790907227845,0.7604321206571266
45,1.259315400638159,0.8672421857873044
45,8.588624126102816,2.159427167087132
45,4.1079672102637215,2.590116938144586
45,2.1692747189780155,1.892263342468009
45,6.846695108157174,4.547684021832708
45,5.9342491485651845,-1.665911223773845
45,4.206153260765497,3.3812979525498115
45,-0.8979217782796391,-2.8119862359024124
45,1.824407053894117,1.0646116826169252
45,0.8092325753031329,-0.7262420152306346
45,2.3854071005430697,1.3642982523213478
45,-2.297926235845515,-4.155477934949038
45,0.5238331774182994,-0.9907112441302698
45,11.88843569670258,3.074399861931161
45,2.859594167391624,1.683976892394358
45,0.0387219926625731,1.359584539490302
45,4.4023186784807065,3.413382531737144
45,11.786903018252534,3.2894081847218297
45,10.923566833460928,2.8841360192677645
45,1.2887613036941992,0.9770637020169936
45,1.949312124431604,1.2986301852915745
45,2.410688975070386,2.1630457953652127
45,4.791019467798374,3.467747413037461
45,0.3136975380944413,-1.2329480792536192
45,3.924021974499341,2.486855129067012
45,-2.0712798048361005,-3.938665558469761
45,-1.0201166815433798,-2.677241607837614
45,10.380587145323464,0.0739743888385791
45,2.531173476023814,1.1361406800635294
45,4.906164499241087,3.567491942708933
45,2.834636455596308,1.5713775766375302
45,9.194874863793496,5.118219419600417
45,7.584531381252521,4.7095276063343166
45,6.952428638434579,4.552778648173062
45,0.9659307286523188,0.7932603928832925
45,4.627834595860762,3.5137955351386747
45,4.145193328909235,3.5006351815222585
45,8.194114206692916,4.632890335903866
45,4.652466162515659,3.251970769824608
45,1.808489064194211,1.1843294656273236
45,3.969821941287787,2.803032773522798
45,1.3717605273661162,0.0590645612060086
45,4.417695467307658,3.0990178778270607
45,8.331171124722731,4.83319550927336
45,9.540987382716182,-1.76635712828324
45,3.370551650965325,2.2011807258842584
45,10.056274290807426,-1.2102467764866058
45,1.5903006212370456,1.2317453571118724
45,1.209771321562955,3.360806091227208
45,5.329552694976351,0.6590110714631884
45,4.270212022715485,3.405698202058692
45,-1.3791953504448395,-3.1022417967370868
45,8.112615149338179,4.886068101119217
45,3.664743131603614,2.540791647582705
45,8.313679480845716,4.86321880730196
50,3.443138742961141,4.640633839769415
50,3.652402834037252,4.83480325151811
50,3.9365870439040553,11.163827668960876
50,2.821065787107899,2.430068859007206
50,0.5484781408075313,3.1238513335652702
50,11.966626955237444,-0.0623687807548237
50,2.235839079942461,1.396092246752329
50,4.245907018708655,13.11305637505631
50,0.684556068026964,3.488190012119976
50,6.376733448301413,0.9903850606188034
50,2.651421545846569,-0.1311979042417596
50,3.579719313440733,2.630890829503002
50,3.757322474129984,10.107790847625203
50,1.1002993266278818,1.936905953935472
50,2.241857314965969,1.3086023544580767
50,2.634850352712768,3.6470122974386494
50,0.9342893960853916,1.2067413489590646
50,-1.6435315895456988,-2.504458915126839
50,2.105844038109611,1.680306303743122
50,-2.652276112921677,-3.853567296186191
50,2.8999607549833053,-0.7555645100113486
50,2.2314749480833345,4.184222048016382
50,3.286666161214052,7.563342090997646
50,9.328511920421631,4.061636868312922
50,3.520494605435037,8.82761265569339
50,2.801070849833633,5.970878930477984
50,4.634046341363716,3.029510658226391
50,-1.9426711490011224,-2.846985285727225
50,-2.6132093479025604,-3.737603998892316
50,3.3246183476057523,4.483975708833468
50,6.028859270035451,3.7605646179719305
50,0.7196952485938249,1.7384788875504262
50,2.6973322712330106,3.729497553411304
50,3.66335543019269,2.6841050877930708
50,-1.070058930896951,-1.546100914453867
50,8.632124753107414,2.7929082840780204
50,2.9974292801567355,2.22816907472117
50,3.5776332067904164,4.888509287578738
50,-2.914638405922763,-4.162657112267924
50,0.433383792698844,2.507495030300176
50,9.575508034802017,4.321953584929942
50,9.904946161924784,4.631877286219569
50,1.8224857964909715,3.343150461361173
50,10.100500628349334,2.662209460991752
50,1.5172777213158375,3.8282136587217663
50,3.5109772684750205,8.771474501714216
50,-2.854881328855833,-3.9844219783531662
50,4.5122672333318725,6.005089925706857
50,-0.347199753636553,-0.5268641625850834
50,2.6100971833181617,5.339936581889968
50,11.825317746644195,-0.3325495259044327
50,4.44874623236079,5.781114307695749
50,6.311472928885296,1.296310559292721
50,3.442026843632992,2.651713915672976
50,12.027461513186646,0.2050141225867493
50,-2.9226051095773604,-3.874428348835704
50,6.409336840167869,0.974542065615362
50,2.611559945605247,-0.1308959469376969
50,2.92391814783889,4.069359831183363
50,10.928023625914513,-0.7255432816658776
50,3.5433581148302604,4.788749810934976
50,2.158247851401267,3.0644659753140484
50,3.722620784108921,5.099304060118914
50,1.3020332552139589,0.7794202590436523
50,5.344223594908053,3.1769880630146856
50,1.0213273511522174,2.219185637610387
50,5.81528934510028,3.2932672946635577
50,9.870167008250023,3.297948332960073
50,1.6910682899300746,3.1082634951779755
50,-2.31163547860638,-3.0241692867248293
50,3.499032988074287,2.418225467906404
50,-2.479220689794852,-3.339865276684336
50,0.0809710111255851,1.305445221967465
50,4.556320351960332,6.14604190616282
50,7.48937734059407,4.02351113900535
50,6.220736769345388,1.9290948818538989
50,0.9038780786064636,1.7814299889710414
50,4.216243810409459,3.084418074749752
50,2.5779303915288416,3.333632926522598
50,5.334591294667858,3.15243831798337
50,2.578572864816741,3.469594108210109
50,1.8076902717266967,2.445557489242109
50,7.404997604058753,3.857693552908666
50,3.078254352376514,4.296732763050522
50,1.2419979006313075,2.1937387420775467
50,4.783983104250341,3.6322031926264726
50,0.0267495229452023,0.0079117260698919
50,4.645686705408931,16.763281044261173
50,7.531118640187287,-0.9385954053426924
50,5.513539664554148,3.276700180236107
50,9.68838273024399,4.584926759080548
50,7.821701145764557,3.885072532388066
50,2.972243525440625,6.42169651225486
50,-1.820274736232448,-2.509607253861921
50,-1.806188147574696,-2.5026928958965686
50,1.697128899490259,3.5664608646121727
50,3.222277990283124,-0.967511661483496
50,0.4860995298150801,0.6657562303824756
50,3.7323752956216665,9.919402229748563
50,2.072116128062195,3.6595609367362703
50,2.104906449932915,1.606527635786498
50,3.432492052530465,-1.0541224284258406
50,2.995443994203483,4.006639660375022
50,1.111734997204481,1.7741649801763193
50,8.701974576184442,2.921561363665364
50,10.863952894992964,-0.4896297168992152
50,8.622384898768136,4.488550842483315
50,4.163994143744466,12.600561747521676
