ID,masked_sentence
303,- Тек арнайы жұмыс дәптерінде
304,"Адамдар көп жүретін жерде (автобуста, метро ваго- нында, сыныпта) науқаспен тығыз жа- сағанда және әртүрлі жағдайда (заттар, азық-түліктен) адамдардың сақтануы қиындайды."
305,Сабанда жатып дән жиған іздеп табады.
306,Оқушылар қызықты ақпаратпен танысады. өлеңдерін айтады.
307,~~) > 5. Мысалдағы қорытынды не? Ол қай жолдарда бе- рілген? Дәптеріңе жаз.
308,"| боялған бөлігін: көрсететін, | бөлшекті жаз."
309,"Ф 5. Жерасты елінің мекені қандай ойлайсың? Жобасын % жасап, әңгімеле."
310,"жігіттердің көздерін менен айырмай, аяқ- on тарын батыл басып келе жатқандарын ішімнен сезіндім."
311,Түсініп автор туралы әңгімеле.
312,"Қажетті ресурстарды алдын мұғалім үстеліне дайындап қойыңыз: үш балауыз шам тәрелкелердің дәл ортасына бекітіледі, бір литрлік және үш литрлік құтылар."
313,"- мықты, күшті, зор."
314,“ Қандай? сұрағына жауап сөзді тап.
315,Жануарлар қайда 3.2.2.2 тіршілік ортасы бойынша 36-37 тіршілік етеді? ажырату; x 3.1.2.2 ақпарат көздерінің артықшылығы мен тоқ о. кемшілігін анықтау.
316,Оқушыларды қол шапалақтау арқылы бағалау Бұл жерде саралаудың «Диалог және қолдау көрсету» тәсілі көрінеді.
317,"Екіге тең бөлініп, оралған сымды көлденең қойып, екі екі рет орап, тіктейді."
318,Е 5. Бұлдырмергеннің жерасты қала халқына пайдасы тиді.
319,"Отан- тарих, тіл, Жасаған елің, ер халқың."
320,"Ф Өзіндік жұмысты ұйымдастыруға ар- налған ұсыныстар 17-жұмыс парағы. «Өсімдік әлемінің досы дұшпаны», 19-6."
321,"Бұл - еңбегіңнің нәтижесі, - деп, қызының бетінен сүйді."
322,Олардың ортақ сипаты мен айырмашылығын айт. | би ән өнері Семантикалық картаны толтыр.
323,Айдын Айымбетов ғарышқа жылы ұшты.
324,Баған түрінде жаз және есепте. Дұрыстығын
325,Дана қанқызды отыра берді.
326,лардың ішінде салынған деп ойлайсың? Натюрморт түрлері реалистік сәндік абстрактілі vo Натюрморттағы заттардың заңдылығын түсіндір.
327,"Ұнамды, орынды шыншылдық керек."
328,"Зерттейік Өсімдіктерге өсу үшін не қажет? лық ""Назарбаев Зияткерлік мектептері"" ДББҰ-ға тиесілі о."
329,Өтепберген Ақыпбекцлы Хронологиялық даталардың көмегімен өмірбаянымды жазамын Түбір сөз және туынды сөз хы 41 15. Мәтінді рөлге оқы.
330,Субұрқақтың үш бөлігінің жиегіне сұр түсті сазды айналдыра жапсырыңдар.
331,Шаруа тауықты босатып қоя
332,Жұмыр көлемді мүсін жаса. Мүсін жасауда ірі және ұсақ пішінді бейнелердің өзара композициялық сюжеттік үйлесімін таба біл.
333,"Бейімделу - мен жануарлардың қоршаған орта жағдайларына үйреніп, қалыптасуы."
334,Көшенің ар жақ бетіндегі бір шоқ талықсып әрең жетіп қонды. Жүрегі кеудесіне сыймай дүрс-дүрс соқты.
335,"Осылайша, ағаштардың да көлеңкелері өзгереді, себебі Күн - жарық көзі болып табылады әрі тәулік аспандағы орнын өзгертіп отырады."
336,Жаңа оқу жылы құтты болсын! Б әсімдіктер мек жаһудолаодың ұқсастығы мен айырмашылығы» Деяеауалсқ сақтау жолдзрыһ үйренем.
337,"көршісі: - Ас біреудікі болғанмен, қарын өзіңдікі екенін ойладың ба? - депті."
338,"Егер ... болса, не болуы мүмкін? » Мен... қолданамын."
339,СЮ-дегі офлайн электрондық қосымша арқылы оқу- лықтағы тапсырмаларды түрінде орындауға болады.
340,"Әнін айтып, маймаңдап, Бүршіктер"
341,“Қнига предоставлена исключительно в образовательных целях согласно Приказа образования и науки Республики Казахстан от. 17 мая 2019 года Ne 217 - Есепті шығар.
342,"(ғ, “ 168 бен сандарының қосындысын 240-қа арттыр."
343,"Қажетті құрал-жабдықтар: гуашь, қылқалам, су құятын ыдыс тақта. Презентация."
344,Нысанның жылдамдығын қандай сөздермен сипаттауға болады? Неліктен «Асықпаған қоян алар» деп айтады? Құралдардың көмегімен заттың массасы қалай анық- талатынын білесің.
345,"парағы. «Электр тізбегінің эле- менттері», 59-6."
346,"Жер-су аттары бас әріптен басталып жазы- лады: Алатау, Жетісу, Семей, іле."
347,Ұйқастарды өлең құрастырасың.
348,Шартты баспа табағы Таралымы 50000 дана.
349,Сыйымдылықтың өлшем бірлігі - литрмен
350,"Эпитет - бір нәрсенің айрықша сипатын анықтау үшін көркейтетін, айқындайтын бейнелі сөз."
351,Тулаған бұлақ тасқынында Асаудай ойнақ салар балық шоршып.
352,"тазалауға арналған құрал, мысалы, тазалау құралы."
353,"жүзім, өрікті Майыстырып бау салсақ."
354,"Кірқоймас Етігім де, шалбар да- Бәрі кетіп қалған ба? Қарным ашып барады, Қайда әлгі тамағы? Нан да маған Қашып жатыр жағалай."
355,"ГІЗІ; жас кезеңдеріне қатысты халық дәстүрлерін білесің бе? Кластер құрастыр. Осы дәстүрге сай оқыған шы- ғармаңды қосып, кластерді толықтыр."
356,"- Немене, мақтануым керек пе? - “Жоқ, оқиғаны айтып беруіңізді сұраймын."
357,Сызба бойынша шумақтан неше жаттау керек екенін анықта. Шумақты жатқа айтып көр.
358,"- Япырым-ай, сен шынында данышпан екенсің."
359,Мәтіннің соңғы азат жолың қайталап оқы. Жазушымен келісесің бе?
360,ты не? - Бұл- ~~.
361,Көрме «Галерея» әдісі» Оқушыларға жасаған жұмыстарын көрмеге ұсыну керектігі айтылады.
362,және анық қалыптастыру қажет. Ол үшін бірлесе төмендегі тапсырманы орындау тапсырылады.
363,"ФА, 1-тапсырма. Жайлауда болып бе? Жайлау “ туралы әңгімеле."
364,бейнелеу өнерінің бір тәсілі.
365,деректердің құнды болуын қадағалайды.
366,уақыт беріңіз; Екі сұраққа жауап - кейін береді.
367,"Филворд. Оқушыларға жасырылған сөздерді та- уып, түрлі түстермен бояуды ұсыныңыз. Оқушылар сабақта түсінгендері бойынша бір немесе бірнеше сөйлем алады."
368,"QC Таңғы уақыттағы, күндіз, кешқұрымда және түнгі мезгілдегі мән бер."
369,"Зеңгір - аспан көк, көкшіл; биік, зәулім, заңғар."
370,Айдың “Жер ғаламшары маңызы қандай? Дәлелде.
371,(Ыбырай Алтынсарин) ) сынықшы - сынған сүйекті орнына салатын емші Анықта do 4. Сейіт неліктен шыдамдылық танытты? Ойыңды ортаға
372,Тағы жай ойыма оралады...
373,Ерін шашты штрихтаймыз.
374,Оны былай 70 км/сағ.
375,"Ғаламшарлардың ор- битасы шықтықта орналасқан, сондықтан олар ...."
376,Қазақстанның сәулет туралы білетін боламыз.
377,Өзіңнің ақиқат немесе жалған құрастыр.
378,Киіз үй - әлемдегі өте ертеден бері пайда үйлердің бірі. Киіз үйдің ішкі кеңістігі кең әрі дөңгелек болып келеді.
379,"Қарысты - бұл жерде: саусақтың иілмей, қалуы."
380,- жыл мезгілдерінің не екенін білетін боласың; - мезгілдерінің ауысуына байланысты болатын өзгеріс- терді анықтауды үйренесің.
381,Көлденеңінен: 1. Байқоңыр. Күн. 6. Жер.
382,"Келесі қасқыр отын жинауға кетеді. Ал түлкі әтешке бас салып, оның құйрығын жұлып алады. Қасқыр қайтып келгенде ағашта отырған құйрығы жоқ әтешті көреді."
383,"Осы сипаттау бойынша Дескриптор - Жұптасып тапсырмамен танысып,"
384,Бұл мәшинелер жүреді. Себебі оларға өртті тездетіп сөндіру керек.
385,"Ескен е Керекті сөздерді пайдаланып, сұрақтарға жауап жаз."
386,Көп нүктенің орнына зат есімді қойып жаз.
387,Дескрипторлар: - Сәулет ұғымын біледі - Сәулет стильдерін есінде
388,"Қасқыр таңсық көрген жүзіміне әбден тойып, баудан қайта шығайын десе, әлгі тесіктен өте кептеліп қалады."
389,"Ашасың көзді сабақтан, Аласың білім Боласың адам мектепте."
390,Қорытындыла Анаңды қалай құрметтейсің? Мәтінді өз сөзіңмен әңгімелеп айтуға дайындал.
391,(Ж) 3- Дескриптор Оқушылар тапсырма - Жұптасып өзін-өзі «От «Әке мен бала» | шашу» әдісі жобасын «а» талқылайды. арқылы мен «f» - Жобаға бағалайды.
392,2 Төрт түлікті ата.
393,"Бар жәндігін қыбырлаған, Бәрі маған: «Отан!» - деп сыбырлаған."
394,«Зымыран» ойыншығы Өсерге ұнады.
395,"A) Қар жауып Ә) Күн Б) Күн ыстық В) Жаңбыр тұр жауып тұр Қолдану, талдау 5 тендір."
396,Глюкоза фотосинтез үдерісі кезінде түзілетін қоректік зат.
397,Қызу ұрыстың жүріп жатқанын өлеңнің жолдарынан байқадың? Мәншүктің пулемӛтші екенін неден аңғардың? Сөз-сандықта белгіленген сөздерді оқы. Сөздерді өлеңнен тап.
398,Бөліктерден дұрыс құрастыр.
399,"Ағаш басында тиін Тауып қуыс иін, ЖАаасап ін."
400,17 Жақсыдан үйрен ж. Мәтіннен негізгі ойды білдіретін - тірек таба аласың.
401,"... ер - тасымас, Жеңілсе - жасымас."
402,"оған «қалсаң, қал» дегеннен басқа ештеңе айта ал- мапты."
403,"Тіл туралы сөздер, афоризмдер жинастыр."
404,Әйтеке «Қарлығаш атанған.
405,тапсырманы орындау арқылы оқушылар өздігінен келесі тапсырманы орындауға бейімделеді.
406,Жан даламның - Алматы мен Астана ағы мен қарасы! Кцләш Ахметова Өлеңнің авторын ата. Сызбаны пайдаланып әң- гімеле.
407,Оқушының іс-әрекеті Бағалау оқушыларды | Сәлемдеседі. Тыңдайды. Интербелсенді тақта.
408,"көйлек көк болған, Көп түймелер жоқ болған."
409,бірнеше бөлуге де болады) Ойын барысы: Әр топ «миқатырғыш пазлдар» алады. Мақсат - бөліктерді жылдам жинау.
410,"кетті домалап, Көше бойын жағалап."
411,батыр Шойынкөлді «Жасыбай көлі» деп атауға ұсыныс жасайды. «Жасыбай батырдың есімі көлге осылай берілген.
412,>. Негізгі және туынды сын есім 103 1. тыңда.
413,көрсетіп салады және сандық жазады.
414,с» Бұл не? Жы.
415,е Хатты қалай жазу керек? е Өзің жазып көрдің бе? CF 2-жаттығу. Жұмбақты көшіріп жаз. Шешуін тап.
416,Бір ескерту алмаған оқушы зейінді» болып есептеледі.
417,А | Берілген сөздерге қатысты қимылды сөздер та- уып айт.
418,Қызылорда облысы Арал ауданының Аманөткел ауылында дүниеге
419,"Қақпаның келіп аузына Батыр Қобылан ақырды, Нар бақырды, «Алшағыр» деп шақырды: «Ау, Алшағыр, Алшағыр! Сөзіме құлақ сал, Шағыр! Менің атым - Қобыланды."
420,2-тапсырма Дескриптор: Оқушылар - Мәтіндік бірін - бірі Интерактивті Мәтіндік безендіреді. арқылы редакторға Ережеге сәйкес бағалайды.
421,материалдарды таңдай алады.
422,"минут Жеке орындау 15 минут Мұғалім сәлемдеседі, түгендейді."
423,Жасыл түсті алып жапырақтарын жалпайтып дайында. Қызылшаның жоғарғы жапырағын жапсыр.
424,"е Олжалы болған кім? пайдаланып, берілген пікірлерге нақты келтір."
425,"Раіпіграфикалық редакторынпайдаланып, Бәйтеректің туралы 8 сөйлем жаз. Принтерді пайдаланып, құжатынңды қағаз бетіне шығар."
426,Сызба бойынша сипаттау мәтінін жаз.
427,Сабақта жаттығулары мен белсенді жұмыс түрлерін қолданамын.
428,"бігіз) дәпте қарындаш Р қалам 2-тапсырма. Тыңда, қайтала. Үлгі бойынша сөйлес."
429,Мүсін (1 сағат) «Балық» ермексаздан жасалған рельеф.
430,Қай серігі бар? Қай ғаламшарлардың сақинасы бар? . Қорытынды жасаңдар.
431,"Ақынның балаларға арналған «Жаң- ғалақтар», «Кішкене «Алуан палуан» атты кітаптары бар."
432,O+4=5 O+3=4 O+4=10 O+5=7 O+4=9 O+5=6 5 Сырымға қарындаштарды санауға көмектес.
433,"Құмырсқа, бұл - өмір құпиясы. Мені топырақ астына жасырып кет. Келесі жылы қайта орал."
434,Құрастырған роботты аудиторияға ұсынуды
435,ә)600 мен 120 000 сандарының қосындысынан 420 000 санын азайт.
436,(Әсия Біржанқызы) Анықта % 3. Ағаш пен сенің оқулығыңның қандай байланысы бар? 9 . Айналаңнан ағаштан жасалған заттарды анықта.
437,Әміршінің көңілін сұрау үшін оның үйіне бар- лық аңдар Тек түлкі ғана келмейді.
438,"бойынша өзінің түсінгенін, үйренгенін, қызықты өткен тұстарын, жағымды әсерлерін, түсініксіз болған жерлерін ой бөліседі."
439,9-сабақ. «Менің қалам» жоба жұмысын .............
440,"Киініп қыз, жарқылдайды Біртүрлі жаңа тұрмыс түрге енгендей."
441,Көрме ұйымдастыру. «Галерея» әдісі». Оқушылардың жасаған жұмыстарын ұсыну. Оқушылардың жасаған жұмыстарын тексеру. Әр оқушының дизайны мен таңдаған түстері туралы сұрау. Бүгінгі сабақты пысықтау.
442,түзету жасайтын Осындай қызметті орындайтын компьютерлік программаларды редакторлар деп атайды.
443,- Ғимарат модельдерін өз орындарына дұрыс орналастыра
444,болған түйіршігін шыршаға іліп көр.
445,"жүзген алоэ кактус le, 2. Жүздікті үлкен ондықты кіші шаршымен белгіле."
446,Негізгі бөлім . Ой қозғау
447,"Төмен дыбыстар жоғары дыбыстарға қарағанда алыс қашықтықтарға дейін естіледі. Ұсақ жануарлар жоғары дыбыстар шығарады. Жоғары дыбыстардың ерекшелігі - алысқа бармайды, жақын қашықтықтан естіледі."
448,Оқушылар сұрақтарға жауап беру арқылы сабаққа қорытынды
449,әртүрлі немесе табиғи емес материал- дардан көркем бейне құрастыру. Ол желімдеу және жапсыру арқылы орындалады.
450,"Құстар бұл ақылды жөн көріп, теңіз арық қазуға бармақшы болыпты."
451,"біраз ойланған соң: - Таптым, таптым, - деп айғайлады. - Екі қаз таяқтың екі ұшынан тістейді, мен ортасынан тістеймін. Бірақ сендер қаңқылдамаңдар. Мен бақылдамаймын."
452,АА 1.Қиындыққа тап болғанда адамды құтқаратын қандай жануар- ларды білесің? Шөмішбай Сариев- ақын.
453,"ЖЕ Іле мен Бура тауы Қима қағаздағы өрнектерді пайдаланып, екі-екіден тең- дік және теңсіздік құр."
454,"Циркульдің ұшын сол нүктеге қойып, радиус- тары төмендегідей шеңберлер а) радиусы І см; ә) радиусы 2 см; радиусы 8 см; в) радиусы 4 см."
455,© е Мақалдардың мағынасын талқыла.
456,"- атақ, даңқ, құрмет."
457,- ЖЖо-жо... жоқ... ме-ме... мен... - дей берді кеткен Нүсіпбек.
458,Мәтіндегі Алмастың әкесінің тап.
459,"Қазақтың дастарқаны - дөңгелек, Ai -..., Күн- Жер - ..., Қазақтың шаңырағы - ...."
460,Балықшы Әшімхан үш сазан.
461,Ең әсерлі фигураны таңдап ал. Оны желімде.
462,Шарайнадай алаңда Басталды Қалам ба?! Егіз екі сыныптан Құрдық екі команда.
463,"Сүйек ит оларға жеткізбей кетеді. Ол өзен үстіндегі көпірден өтіп бара жатып, суға қарайды. Суда бір иттің үлкен сүйек тістеп тұрғанын көреді."
464,"болуына байланысты таза күйінде кездеспей- ді, дегенмен болат пен шойын құрамында кездеседі."
465,өнері сабағына қажет құрал-жабдықтар Сабақтың ортасы.
466,қарындасым (сіңлім) e 3-тапсырма. айт.
467,О Ол үй ішіне берді.
468,Жұмыс барысында араласады.
469,Пайымдау мәтіні «Ол кім? Бұл не?» кітабынан Мен лашынды хайуанаттар бағынан кездестірдім. Ол ұя- сында отырды. Ол бізден қорық- қан да
470,Кейіптеу - табиғат адам кейпіне келті- Күнгей жақ - күн түсетін оңтүстік жақ.
471,Зерттеу жүргізуге арналған нұсқаулық Әр жануарға үш тұратын тізбектер жасау: жануар - қандай дыбыс шығарады - қандай жағдайда (қандай мақсатпен).
472,"Көкірегіне нан пісу - өзін жоғары өз-өзінен ісініп-кебіну, мақтану."
473,"Құрбақа, тышқан, құмырсқа әрі ілгері жүрмеді. Кейін қайтты. Арып-ашып, іңір қараңғы- сында өз мекен, өз қоныстарына әрең оралды."
474,"Қадыр Мырза Әли Қазақстанда туған Балалар ақыны Аудармашы Өлеңдегі қара әріппен жазылған сөздерді дауыс Сенің жауабың ырғағын дұрыс қойып, мәнерлеп оқы."
475,е «Болашақтың энергиясы» болжам жаса және топта талқыла.
476,Менің денсаулығым. ” »” ww 4.т Мен қалай 5 “2 4 тамақтанамын? 26-сабақ : .
477,Бұл менің досым. Оның аты - Арман.
478,"Ауызша нысанда көрсетілген бойынша робот қозғалысын ұйымдастыру Қазіргі таңда робот-құрастырғыштардың түрі көп. Мы- құрсақ, кез келген роботпен жұмыс жасай аламыз."
479,3 8. «Су - тіршілік көзі» деген пікірдің дәлелдейтін мәліметтер санын 5-ке жеткізіңдер.
480,көлденең = Мен түсінгендеймін.
481,"% Сипаттап айтуға үйрен. Заттың белгілерін белгілі бір мақсатқа қарай көрсетуді сипаттау дейді. Жазушы табиғат құбылыста- рын, мезгілді, өзіне әсер еткен көріністерді сипаттап жазады."
482,Қараңғы және бұлыңғып күні колеңке кетін- бейді. Неліктен” Ойыңды түсіңддә.
483,"Шал алып, үйіне келе жатса, бір жерде асық ойнап жатқан балалар шалға: - Ата, түсіп, тамақ ішіп кетіңіз! -"
484,"«Барсакелмес» қорығы Қызылорда облысы, Арал ауданында орна- ласқан. өсімдіктердің 278 түрі бар."
485,” Сабақтың тақырыбы бойынша 2 мен сұрақтар құрастыр.
486,"денбаев ертіп барды. Үйден аппақ қудай%, кө- зілдірікті шал шықты."
487,Бірінші әрпін - Напиши первую букву.
488,"66 Алғашқы ұстаз %. Дереккөздерден ақпараттар табасың /,/ және сызбаға түсіресің."
489,Алмабек ертең барады? Ол тауда не істейді? e 4-тапсырма. Сұрақтарға жауап бер.
490,Сабаққа байланысты деректі материал Байқоңыр - 60 жыл бойы зымырандар- дың ұшуын қамтамасыз етіп келе жатқан ғарышайлақ.
491,"Арнайы символ пернетақтада жоқ, алайда экранға шыға- руға болатын таңба немесе символ."
492,"ахуалға берілген өлең шумақтарын мұғаліммен бірге қайталап, айтады."
493,жүрек байланысты тамырдың серпінді қозғалысы.
494,"Мұнай-теңіз сол екен, Қасиеті оның екен."
495,Зауыттарда автомобильдер мен басқа техника түрлер шығарылады.
496,"үнемі таза болып жүреді. Дидар - ұқыпты, тиянақты бала."
497,Оларда тақырыпта ой . Жырдағы көркем бейнелі сөздерді сөйлеуде қолдана аласың.
498,"Ағын сулардың кәріз құдығына өтуі арқылы лас суды жоюға арналған құбырлар кәріз жүйесі деп аталады. Кәріз жүйесіндегі суларды тазартқыш стансада залалсыздандырып, далаға ағызып жібереді."
499,iL i 78 үйрендім? - de шт І. «Кім жылдам?» ойыны.
500,"Шал келіп: - «Піс қазанды», есекті» бересіңдер ме?- дейді."
501,"© Қабатай B.T., Ү.К., Мәтінді жоспар бойынша әңгімелейсің."
502,Сабаққа байланысты деректі материал Дыбыс дегеніміз - дыбыс құлағымызға берілетін ауадағы не басқа ортадағы тербелістер.
503,"әріптен тұратын өрнектерді жазамын, оқи- мын, мын."
504,Спрайттар Жаңа спрайт: & J ot) Бала 02 Әр кейіпкерге жеке скриптілер құрастырамыз.
505,"предоставлена исключительно в образовательных целях my Отанымды сүйемін Бүгінгі сабақта Көркемсөздерді тауып, сөйлеу барысында қолдана- сың."
506,"Зерттеу нәтижесін топ ішінде талқылатыңыз. Қандай өзгеріс болды? Алдында жасалған эксперимент нәтижесін көрсетіңіз. Әр тұжырымын тыңдап, оқушылардың жұмысын бағалаңыз."
507,Асыр салып Сусындатар даланы.
508,Сабаққа дайындық Зерттеу жұмысының нәтижелерін жазуға кесте дайындап қойыңыз.
509,} Тауэрс көпірі. Лон- 2 «Арқар » көпірі. Бруклин
510,- Тек арнайы жұмыс жаса.
511,Автокөлік орнынан 50 қадам жылжиды.
512,(700 бен 180 сандарының 480 санын азайт.
513,"Алмабектің орнында болсаң, не едің? тың ба? Әрі қарай не болатынын болжа."
514,ез 4. Өрнекті оқы.
515,"6-тапсырма. Мәліметтерді пайдаланып, Наурыз кесіне қатысты 8 сөйлем құра."
516,Олардың жұмысын бағала. Ол үшін бағалауға әріпті таңда.
517,Мақсаты: Жылдам әрі функционалды түрде сыни дамыту.
518,Орында Берілген блоктардың дәптерге жаз.
519,"Қолқа - өтіну, сұрау."
520,тақырыптарды мүмкін. Оқушылардың барлық жауаптарын тыңдаңыз. Қол көтергендердің бәріне өз ойын айтуға мүмкіндік беріңіз. Зерттеу жүргізу мүмкіндігі тұрғысынан ұсыныстарын талқылаңыздар.
521,Жанн-жақтың желкілдеген көк шөп. Малдар рақаттана жайылып жүр.
522,жұмысты ретімен орындайды.
523,Жарнама - ақпаратты тиімді тарату.
524,"Алгоритм қадамы қанша болса, іс-әрекет бо- лады. Бұл мысалда көріп тұрғандай іс-әрекет саны - 6."
525,ФА “ «Жоба» дегеніміз Ол қандай қадамдардан тұрады? Есіңе түсір.
526,құрастыр Мозаиканың бөліктеріне қара.
527,Ұқпасқа сөз жетім...
528,"зуылдап, Мектебіме жетемін."
529,Va Интернеттегі жарнамалардан сақ
530,Әбділда Тәжібаев - көкшіл теңбілдері бар ақ түс.
531,"&, 4-тапсырма. сүйеніп, Кәрімнің ауырып қалу MM себептерін санамалап айт."
532,Мектеп қамқорлықпен қара.
533,Е1 5. Ақын өсиетін ал.
534,x:5 -600:6 y — 98 = 325 + 420 105-3 +x=540+ 62 650 —-y 65:2 en 9. Тотықұс пен торғайдың массасын анықта.
535,Асыл сөзі санамда - жүрмін кіл алғыс.
536,"едім үйді, Төбесі көкке тиді."
537,"Жұмыс барысы: “Нұсқаулық бойынша датчигін құрастыру; да жаңа жоба ашу; “Жанасу датчигін қолданып, жоба құру; “Жобаны қорғау, талқылау."
538,Соответствует всем стандартам и безопасности.
539,"«Қошқармүйіз» дайын, достарыңа көрсет."
540,Сақтар неліктен шебер шабандоздар және мерген ef садақшылар болды? Парталасыңның пікірін тыңда.
541,- Құстар жылы жаққа кетіп жатыр.
542,Адырбек Сопыбеков. Сапар мен парта.................... Мектепке барып келемін.
543,- Топтық нәтижесінен қандай тақырыпта жоба жұмысын Оқушылар бірін - бірі «Қошеметтеу» әдісі арқылы бағалайды.
544,Кірпі тұмсығын шығарып сықылықтай күледі.
545,"Қыста аю, борсық, кірпілер ұйқыға кетеді. Себебі олар қыста азық таба алмайды."
546,"Оқушылар сұрақтарға жауап беріп, өзара ұжымдық талқылау жасағаннан кейін мұғалім тақтадан сабақтың тақырыбы, мақсаты, бағалау критерийлерімен таныстырады."
547,"Ойланып көрейік! Тірі ағзалардың не қажет? Тірі ағзалардың тіршілігі үшін оттек, қорек пен жағымды температуралық жағдайлар қажет."
548,* Сөйлемдегі сөздерге сұрақ қой. Олардың байла- тап.
549,"Әлия Молдағұлова - Отан соғысына қатысқан мерген, батыр қыз."
550,міндетім деп кер.
551,"Мағжан “Жұмабаев - ақын, жазушы, педагог “Жұмабаев (1893-1938) Солтүстік Қазақстан облысы қазіргі Мағжан ЖЖҚЖұмабаев ауданында туған."
552,"Тиімділігі: тақырыптың байланыстары туралы сұрақтар құрастырып, жауап іздейді, идеяларды жинақтайды."
553,ұй 1. жауап ізде.
554,“yp Дәптердің бетінен нүкте белгіле.
555,Жеке кейіпкер жасау Сен: ” программалау алаңының графи- калық редакторында кейіпкер жасауды; шемін өзгерту) үйренесің.
556,Жеріңе орман Өзіңе қорған салғаның.
557,"141 Қағаз ақша Мұздықтар мен мұзтаулар ез Сен 1 000 теңгелік, 2 000 теңгелік, 000 теңгелік ақша- 444 ларды ажыратасың және түрліше төлем жасайсың."
558,"бейнематериалға қарап, жаттығуларды жасайды."
559,"предоставлена исключительно в образовательных целях Отбасы құндылықтарына не жатады? Өрнектің мәнін тауып, өз жауабыңды тексер. 50-ден артық жауаптардың барлығы дұрыс."
560,ә) Саябаққа 27 көшет Оның 2 бөлігі - терек. | Қанша терек отырғызылды? Есепте.
561,"рөлге бөліп, түсініп оқыңдар."
562,“аз ә) бойынша өзіңнің сұрақтарынды құрастыр және оны сыныптастарыңа қой.
563,(KE) техникасы ережелері: - Жұмыс орныңды таза ұста.
564,"Әжемнің осы заманда, Көргені керемет көп дейді."
565,© 2-жаттығу. Өлеңді түсініп
566,“ Сөздің жуан не жіңішке айтылғанын қалай бі- леміз? (5 Кесте бойынша сөздерді тауып жаз.
567,i | Шелекке көмір салу | |2: Шелекті көтеру 2.
568,Қорытынды “ Қандай жоба Әңгімеле.
569,"ӘӨЖ 373.167.1 КБЖ 1 A 87 Байтенова К.К., Жакеева А.А., Попова Е.Н., Саукатова Ш.К., Сейтахметова Ж.М., Уфимцева A.A."
570,"Абдырахман Асылбек Түсініп оқы, өлеңдердің авторы әңгімеле."
571,"дегенің - арман, Атар таңың алдан."
572,"Ниетің болса болғаны, Ісінде әрбір үлгі."
573,Қосымша тапсырма: 4.2 | zl РІЗ q 1 Қам 5 ) a = os .
574,жылы | жылы | жылдары жылы жылдары Олардың түбіріне назар
575,"Кез келген қала немесе елді мекенде әртүрлі құрылыс ғимараттары бар. үй, мектеп, кітапхана, театр, дүкен және т.б. Әрқайсысы белгілі бір қызмет атқарады."
576,2 Жарық Көлеңке қалай пайда болады? 5.2.1 көлеңкенің пайда болу себептері ерекшеліктерін түсіндіру; 5.2.2 денелердің жарықты шағылдыру қасиетін түсіндіру; 1.2.3 экспериментті жоспарлау және жүргізу.
577,“ Ертегі мазмұны бойынша қой.
578,адамның еңбегін шаңсорғыш.
579,"... - жатыр, келе бастады."
580,5 минут Сергіту сәті: «Мен әні.
581,"Осы сөзіме құлақ ассаң, жүрегің біртіндеп келеді."
582,"Неше ... болады! 49% ез WN) + V 7! Га ! ГІ бар. | Р Жоқ.) 3-тапсырма. Тыңда, қайтала. Үлгі бойынша сөйлес."
583,Сонымен қатар оқушыға сабақтың өмірмен байланысын көрсетеді және сабақтың тақырыбы мен мақсатын анықтауға мүмкіндік
584,"табиғат өспейді, тыныс алмайды, жылжи алмайды, көбеймейді әрі қоректенбейді."
585,билету үшін мынадай іс-әрекетті орындауы- мыз керек: «Билейтін роботты» жинау.
586,қарындаштармен тамаша туынды- салады.
587,Ерте заманда балдақты тек адамдар таққан.
588,"- “Жарайды, - дейді де, бір қойшыға келіп: - Ата, мына үш сомға бір қозы берші, - деп жалынады. Қойшы қуанып, бір қозы береді."
589,"Ахмет Ахмет Байтұрсынұлы Бала Ахметтің оқуға келген көңіл күйі қандай болды деп ойлайсың? Сызбаға сүйеніп, Ахмет Байтұрсынұлы туралы әң- гімеле."
590,4. Суға қатысты тыйым сөздерді жалғастырып жаз.
591,"Қазір жасанды, синтетикалық маталар пайдаланылады."
592,Оқушылар безендіруге арналған қар түйіршіктерін көрмеге Әр оқушының жасаған жұмыстарын тексеру. Ой түйіндеу.
593,"Ісіңе сен кеш кіріссең, Тындырмайсың ешбір сен."
594,"y ov г к ""гпедӘФтавлена чс- im nm То -ге учебники Казахос."
595,"Жақшадағы сөздерді сөйлемнің мазмұнына қарай өзгертіп, мәтінді көшіріп жаз."
596,re) Сен бе? Барлық тіршілік иелерінің ішінде тек адам ғана күле алады. Ғалымдар осындай жаңалық ашқан.
597,"Найзағайдан қорғану үшін арнайы пайдаланады. Жайтартқыш - жерге қазылған металл қада. Егер оған найзағай түссе, оның разряды жердің астына кетіп, зиян келтірмейді."
598,"Кескіндеме - бейнелеу өнерінің бір саласы. белгілі бір заттың бетіне (кенеп, ағаш. қағаз т.б.) бояу арқылы салынатын шығармалар атауы."
599,Үлгі жұмбақ өлеңдер құрастырасың.
600,Олардан нақыл құрастыр. Нақыл сөздің мәнін түсіндір.
601,"б” 4. Есепті шығар. Формулаларды қолданып, берілген кері - есептер құрастыр."
602,"Шаруа үйіне кіріп: - Сақина таза алтын екен, не тілегің бар, кәне? - дейді әйеліне."
