ID,masked_sentence
461,Торсық түйенің бұғының мойын терісінен жасалады
462,Торсықтың бүйірі дөңгелек мойны жіңішке әрі озын болып
463,Ол жоғалып қалмас үшін қайыстан бау бір ұшын торсықтың мойнына бекітіп қояды
464,Ою өрнек түрлерімен танысады ұғымымен танысады
465,Бүктелген қағаздың бүктелген бойымен биіктігі см ені см мойнының ұзындығы ені етіп Сызылған сызық бойымен көмегімен қиып ал
466,Қиылған қағазды ашып қара толық торсықтың бейнесін
467,Торсықты жасыл немесе кез кезген түсті таңдап торсықты қағаз желімдеп жапсыр
468,Сары түсті қағазды биіктігі см ені етіп қиып ал
469,Ашып қара толық өнектің бейнесін көресің өрнекті торсықтың су жиналатын жеріне сыртқы бетіне желімдеп жапсыр
470,Қиылған қағазды ашып толық торсықтың бейнесін шығады
471,Торсықты жасыл немесе кез кезген түсті таңдап қағаз бетіне желімдеп жапсырады
472,Сары түсті қағазды биіктігі см ені см қиып алады
473,Дайын торсықтың су жиналатын жеріне желімдеп жапсырады
474,Өзің білетін ою өрнек түрлерін есіңе
475,Ою геометриялық өсімдік пішіндес зооморфтық космогониялық өрнектер болып төрт топқа бөлінеді
476,Қазақтың ежелден келе жатқан қолөнерінің киіз басу
477,Халық алуан түрлі жасау үшін киізді кеңінен қолданған
478,Киізді киіз үйдің сыртын жабу үшін жерге төсеу және де керегеге керу арқылы өз қажеттілігіне орай пайдалана білген
479,Киізден кебеже сандық қаптайтын әбдіреқаптар Сәндік қолданбалы өнерге қандай материалдарды болады
480,Сондай ақ киіз қалпақтар мен киіз тіккен
481,Қазақтың киізден жасалған дүниелерінің көбі негізінен киіз ішін безендіруге арналған
482,Бүктелген қағазды ашсақ өрнектің толық бейнесін
483,Дайын өрнекті фонға таңдап дәптерінің бетіне желімдеп жапсыр
484,Дайын фонға таңдап алған матаның бетіне желімдеп жапсырады
485,Олар ең төменгі қызыл түстен ең жоғары орналасқан күлгін түске стикерлерді желімдеу арқылы өздерінің сабақтағы түсініктерін көңіл күй деңгейін білдіреді
486,Психологиялық қалыптастыру Әрбір адам досым сыныптасым
487,адамдар немесе балалар неше түрлі әдемі киімдер киіп беттерін әдемі бетперделермен жауып би билеп ән шырқайды
488,Дизайн қарапайым тілмен айтқанда бір әшекейлеу әлемілеу безендіру деген мағынаны береді
489,Өз бөлмелерінің жайлы ой бөліседі үйлерінде дизайн өнеріне қатысты қандай заттар ба екеніне тоқталып ойымен бөліседі
490,Жұмысты бастамас бұрын қажетті құралдарды дайындап
491,Интербелсенді тақтаға қарап жұмыстың жасалу жолын түсініп алуымыз бейне нұсқаны көріп алуымыз қажет
492,Түрлі түсті қатырғықағазды көрсетілген үлгі бойынша екіге
493,Бүктелген қағазға жай қайшының ұқыптап қиып ал
494,Көздің орнын ортасынан бүктеп сызық бойымен қиып шық
495,А әрпінің жарты бөлінің сызбасын сызып қайшымен ал
496,Оң сол жақтауына көрсетілген салып қиып ал
497,Безендіру бөлшектерін дайындап алып желімді жеріне жағып желімдейміз
498,Қалаған таңдап алып үлгідегі берілген дизайн бойынша жасайды
499,Түрлі қатырғықағазды көрсетілген үлгі бойынша екіге бүктейді
500,қағазға жай қайшының көмегімен ұқыптап қиып алады
501,Көздің орнын бүктеп сызылған сызық бойымен қиып шығады
502,Ақ түсті қағазды алып биіктігі см ені см етіп екіге бүктейді
503,А әрпінің бөлігінің сызбасын сызып қайшымен қиып алады
504,Оң және сол жақтауына көрсетілген үлгі бойынша ақ алады
505,Дизайн біледі Дизайн түрлерін дұрыс айта алады
506,Оң және сол жағына тесік тесіп таспабауды тесіктен өткізіп байла немесе қатырғықағаздан алып желімде
507,Әр оқушының дизайны мен таңдаған түстері жайлы
508,Желімделген өзіңнің қалауың бойынша безендіруіңе болады
509,Оң және сол жағына тесік жасап таспабауды тесіктен байлайды
510,Қайшымен жасап жатқанда жолдасыңның көңілін бөлме
511,Оқушылар бүгінгі сабақ бойынша түсін таңдап лып ағашқа жапсырады
512,Мұғалім ортаға қойып кез келген балаға отыруды ұсынады
513,Қазақ даласын мекен еткен халықтар киіз үй жағдайында өмір сүріп келгені де бізге тарихтан
514,Тұрғындардың талғамына сай жайлы ірі дала тіршілігіне ыңғайлы болып келеді
515,киіп ортадағы оқушының жақсы қасиеттерін айтады
516,Әр жауабынан кейін қол шапалақтап қошемет жасайды
517,Дескрипторлар Сәулет ұғымын біледі стильдерін есінде сақтайды
518,үйді тіккенде төрт қанаттан он алты қанатқа дейін үлкейтіп отырған
519,Сондай ақ адамның қиялынан туындаған үйлер де
520,ғимараттардың пішінін талдап ұқсастықтары мен айырмашылықтарын анықтайды
521,Үйдің шатырын саңырауқұлақ пішінге келтіріп сал
522,Оқушылар мұғалімнің тарапынан сұрақтарға өз жауаптарын береді
523,Үйдің шатырын етіп саңырауқұлақ тәріздес бірнеше үлкен кіші шеңберлерді сызады
524,Қылқаламды малып аспанды ашық көк түспен боя
525,Үйдің шатырын қызыл түспен бояп ақ түс күйінде қалдыр
526,қабырғасын қызғылт сары түспен терезесін көк есікті қоңыр түспен бояп шық
527,Жерді қызыл сары жасыл түстермен шөптерді жасыл түспен бояп жұмысты аяқта
528,Қылқаламды алып суға малып ашық көкпен бояйды
529,Үйдің шатырын қызыл бояп шеңберлерді ақ түс күйінде қалдырады
530,Үйдің қабырғасын қызғылт сары түспен көк есікті қоңыр түстермен бояп шығады
531,сары қызыл сары жасыл түстермен бояп шөптерді жасыл түспен бояп жұмысты аяқтайды
532,Ғимарат үлгідерін өз орындарына орналастыра біледі
533,Портрет дегеніміз сызықпен түспен қайталайды адамның немесе адамдар тобының бейнесі немесе сипаттамасы
534,Портрет жанрның мақсаты бейнеленген адамның бейнесі ішкі дүниесін мінез құлқын жеткізу
535,Ең әуелі сопақ пішін сызамыз сопақтың тең ортасынан тік сызамыз
536,Сопақтан бастың жасаймыз ол үшін көлденең үш тең бөлікке бөлеміз
537,Үстіңгі маңдай ортанғы сызығы қас одан төменгі сызық мұрын
538,Шашын денесін салып болғаннан кейін бояу қарындашпен шығамыз
539,Ең әуелі сопақ сызамыз тең ортасынан тік сызық сызады
540,Сопақтан бастың бейнесін жасайды ол үшін көлденең үш тең бөлікке
541,Үстіңгі маңдай ортанғы сызығы қас одан төменгі сызық мұрын
542,Шашын денесін салып болғаннан кейін қарындашпен бояп шығады
543,Тақырыпқа байланысты сыызық элементтерін талапқа сай орындайды
544,Психологиялық ахуал ұйымдастыру Оқушылар сыныптастары ның тамашалайды өздерінің жұлдызшала рын ұнатқан үстіне
545,Қане достар қане Шырқап әнге салайық
546,Қазіргі бойынша наурыздың күн мен түннің теңесуі кезіне келеді
547,Жалпы Наурыз парсы кавказ түрік халықтарының арасында көктем мейрамы және жаңа жылдың басталуы ретінде тойланады
548,Тақтада ілінген бейнелеу өнері сабағына қажетті жабдықтармен жұмыс істеу тәсілдерімен танысады
549,Су құятын ыдыс палитра қыл қалам бояу өшіргішті дайындаймыз
550,Ең әуелі жай қарындашпен тау көрінісін аламыз
551,Содан соң қағазымызды сулап көк бояумен аспанды бояймыз
552,Көк түспен түсті араластырып күлгін түс шығарып биік тауды бояп аламыз
553,Одан соң жасыл түспен тауды бояймыз алдыңғы планға жасыл мен қызыл араластырып шөпті бейнелейміз қызыл түс аз ғана ғана қосылатынын ескертеміз
554,Қызғалдақты бейнелеу үшін қызыл түспен дымқыл бетін нүктелеп аламыз
555,Жасыл түске аз ғана қызыл түсті қосып жасыл түс шығарамыз
556,Алдымен жай қарындашпен тау сызып алады
557,Содан қағазды сулап алып көк бояумен аспанды
558,Көк қызылды араластырып күлгін түс шығарады
559,Одан төмен орналасқан тауды жасыл түспен
560,Алдыңғы планға мен қызыл бояуды араластырып шөпті салып алады қызыл түс аз ғана қосылатынын ескертеміз
561,Қоршаған кейбір ерекшеліктерін білу мүсіндеу құралдары арқылы таныс бейнелер мен сәйкес оқу мақсаты пішіндерді білдіру Жануар фигурасының пропорциялары ұғымымен танысу
562,Қазіргі уақытта жануарларға жиі қатігездік байқалады әр тірі жануарға жәндіктерге қатігез адамның мейірімсіз екенін көрсетеді
563,Жан жануарға мейірімсіз болған сыныптасымызды көрсек оларды тоқтату біз үшін және оларға осының бәрі қатігездік екенін түсіндіру қажет
564,Ермексаз пластмасса пышақ бөлікке бөліп алады
565,Бір кесек ермексазды жұмсартып алып ермексазды үш бөлікке бөліп аламыз
566,Бір бөлігінен домалақтап басын бөлігінен цилиндр пішінінде денесін жасаймыз
567,Аяғын шұжық пішінінде оны тең бөлікке бөлеміз
568,Екі тең бөлік бөліп үшбұрышты құлақтарын
569,Домалақтап жасалған басын аздап созып күшіктің тұмсығының қара ермексазбен пішінін келтіреміз
570,Күшіктің басын денесімен біріктіру үшін қара түсті ермексаздан жаға жасаймыз біріктірілген тегістейміз
571,Аяқтарын денесіне біріктіріп тлөмен жағын аздап иіп табанын аламыз
572,Қара көзін жасап алып бас бөлігіне жапсырамыз
573,Аяғын шұжық пішінінде созып оны тең бөлікке
574,Екі тең бөліп үшбұрышты құлақтарын жасайды
575,Күшіктің басын денесімен біріктіру үшін қара ермексаздан жаға жасайды біріктірілген жігін тегістеді
576,Аяқтарын денесіне біріктіріп төмен жағын аздап иіп табанын алады
577,Қара көзін жасап алып бас бөлігіне жапсырады
578,Оқушылар кітап туралы көңілді тақпақ ырғағына қол шапалақтап және саусақтарын жұмыпашып қимылдарын қайталайды
579,сабақ туралы байланысты берілген сызық элементтерін талапқа сай орындайды
580,Оқушылар жұмысын тамашалап өздерінің жұлдызшаларын үстіне жапсыруды ұсыну
581,тілек әдісі арқылы оқушыларға бір біріне жақсы тілек айтқызу арқылы жағымды ахуал қалыптастыру
582,Киім материалдық және рухани құрамдас бөлігі болып табылады
583,Бір жағынан бұл адамдардың еңбегімен жасалған және кейбір қажеттілікті материалдық құндылықтар болса екіншіден ол адамның келбетін эстетикалық жағынан өзгертетін қолданбалы сән өнері
584,Киім адамды қоршаған ортаның табиғаттың түрлі әсерлерінен қорғап өзінің практикалық қызметін атқарса адам сән беріп эстетикалық қызметін атқарған
585,Оқушыларға бейнежазба бойынша қойылады оқушылар өз ойларын көршілерімен бөліседі
586,Содан кейін желіммен артын жағып орнына жабыстырамыз
587,Өзіңе жаттап алу үшін астына атын қойғаның дұрыс
588,Балаларға бір біріне мұражайлардың аттарын айтады сақтауға мүмкіндік беру
589,Алдын ала пішіндегі қара немесе кез түстегі қатырғықағазға жабыстырады
590,Оң жағына ерлер киімін сол жағына әйелдер киімін
591,Содан желім жағып белгіленген орынға жапсырады
592,Жаттап алу үшін астына атын жазып қойғаның
593,Өткеніңді білмейінше болашағыңды болжай алмайсың дегендей өткен мен болашақты жалғастырушы түйін болып табылады
594,ахуал қалыптастыру Ізгі тілек әдісі арқылы жүреді
595,геометриялық болса дөңгелек үшбұрыш төртбұрыш сопақша
596,Жануарлар сипатымен байланысты өрнектер Қошқармүйіз Арқармүйіз
597,Сызғыштарыңыз көлденең сызық сызамыз сызықтар арасы сызғыштың жуандығындай болады
598,Үстіңгі сызықтың ортасынан сызамыз ол үшін перпендикуляр тік сызық сызамыз арасы сызғыш жуандығындай болады
599,Сызған шаршының сол үстіңгі бұрыштан оң бұрышқа қиғаш сызық сызамыз дәл осылай оң үстіңгі бұрыштан сол жақ астыңғы бұрышқа қиғаш сызық сызамыз
600,Шаршының үстіңгі екі бұрышынан екі жаққа қиғаш сызамыз
601,Астыңғы үш сызыққа дәл шаршыны тек екі жағынан сызамыз
602,Екі шаршының арасына бір бұрыштан екінші бұрышына сызықты сызамыз
603,Сызылған сызықтар бойымен келген түсті таңдауға болады біздің жағдайда гүлдердің көк қызыл түс жапырақтары қоңыр сары және жасыл түс болуы тиіс
604,Үстіңгі гүлдің жапырағын бесеу астыңғы екі гүл сегіз жапырақты болады гүл жапырақтарын сызық бойымен саламыз
605,Көлденеінен сызық сызады арасы сызғыштың жуандығындай болады
606,Сызылған шаршының сол жақ үстіңгі бұрышынан оң жақ астыңғы бұрышына дейін қиғаш сызық
607,Дәл осылай оң жақ үстіңгі бұрыштан сол жақ астыңғы бұрышқа қарай сызық сызады
608,Шаршының екі бұрышынан екі жаққа қиғаш сызық сызады
609,үш сызыққа дәл үстіңгі шаршыны тек екі жағынан сызады
610,Екі шаршының бір бұрыштан екінші бұрышына қарай қиғаш сызық сызады
611,Сызылған сызықтар бойымен гуашьпен гүл келген түсті
612,Біздің жағдайда гүлдерін көк түспен Дискрипторы Материалды дұрыс таңдайды
613,Қауіпсіздік ережесі жазылған слайд жапырақтары қоңыр және жасыл түспен бояйды
614,Үстіңгі ою гүлдің астыңғы оюда екі гүл сегіз жапырақты болады
615,Біз талантты жас ұлан Үлгі жақсыдан
616,Қағазды ашып екі шеткі қырын ішке қарай басамыз қырын басамыз
617,Келесі кезекте үшбұрышты бір жерінен қайшы мен қиямыз
618,Ішкі жағынан жазуға дәл осылай ақ қағаздан жүрекшенің өлшемінде жасалу керек
619,Жолдарыңа үңіліп Екі жүгіріп Секіреді бақ бақ Ағаштарды аттап
620,Бақ бақ бақ бақ айттық тақпақ
621,Бүктелген қағазды ашып сол жақ үстіңгі бұрышынан тартып оң жақ қырына үстіңгі қырын теңестіреді
622,Қағазды ашып екі қырын ішке қарай бүктейді
623,Ішкі жағынан үшін дәл осылай ақ қағаздан жүрекшенің кіші өлшеміндей жасалу керек
624,Оқушылар туралы ойларын бірауыз сөзбен қорытындылайды
625,Бірауыздан ұнады пайдалы қажет білдім үйрендім қызықтым ұмтылдым орындайды
626,Оқушылар сыныптастарытамашалап өздерінің жұлдызшалары н ұнатқан ұсыну
627,Өңделген материалдарды қарапайым әдістері туралы білім алу
628,ба көк аспан Амансың ба достарым Амансың ба ұстазым
629,Макеттің негізгі қызметі қазіргі жағдайда түпнұсқаның ұсынылуы сәйкес келмейтін жағдайларда нақты обьектіні көрсету
630,Ортанғы екі таяқшаны алып кезең үйдің терезесін жасаймыз
631,Оларды біріктіру кезең ағашты жасау үшін қоңыр
632,Тағы екі қабырғасын жасау үшін бір қабырғаға төрт тіз қатар қойып ортанғы екі таяқшаны алып тастап көлденең екі таяқшаға тең ағашты қояды
633,Есіктің үстіңгі жағын кесілген таяқты қойып желіммен жабыстырады
634,Қарама қарсы қабырғаны төрт жалпақ таяқшаны қатар қойып үсті және астынан жабыстырады
635,Шатырын жасау үшін алты жалпақ қатар қойып үстіңгі жағын көлденең желіммен жабыстырады
636,Шатыры дайын болғанда бір біріне перпендикуляр жабыстырады
637,Дайын шатырды дайын болған үйдің қойып желімдейді
638,Жандарын жабу үшін сызып белгілеп артынша кесіп желімді таяққа жанасатын жеріне жағып жабыстырады
639,Берілген сәйкес оқушылар ермексазбен бақтағы үйді кезең кезеңімен жасайды
640,Сергіту сәті көңілді ән ырғағына қосылып отырып би қимылдарын
641,Тиімділігі бойынша өздерінің оқушылардың пікірін анықтайды
642,Тақырыптың туралы қарапайым деңгейде білім алу
643,Графика қағаз немесе құралдарына қарындаш тушь көмір қылқалам құрғақ пасталь көмегімен немесе арнайы баспа машиналардың көмегімен әсерлегіш құрал сызық штрих дақ болып онда бұл графика деп аталады
644,Мына среттердің қайсысының шешімі дұрыс орналасқан
645,Сопақша центрінен сызықтар сызылған көмекші сызықтармен гүл жапырақтарын сызады
646,Гүлдің сабағы келесі гүл көбелектің денесін құйрығын басын аяқтарын салады
647,Келесі қанатын үшбұрыш тәрізді үстіңгі үлкен қанат астыңғы кіші салады
648,Келесі астында екінші көбелек саламыз ол үшін сызықтарды қайшылап икс х тәрізді сызықтар
649,Практикалық тапсырма Слайд арқылы жай және қарындашпен графикалық материалдарды қолдана отырып әр оқушыға жекелей көмек көрсетіп бағыт бағдар береді
650,Мысалы шеңбер сопақша үшбұрыш шаршы тік төртбұрыш қисық ирек сынық сызықтар арқылы өзінің қиялындағы көбелектердің бейнесін үстіңгі сызықтарда үлкен қанаттар астында кішірек қанаттар
651,Ол қанаттардың оюын сызамыз келесі түрлі түсті бояумен бояп шығады
652,Гүлді сары түс көбелекті көк немесе қалаған түспен
653,Өз ойларын дұрыс біледі Штрихтардың түрлерін біледі
654,денелер бойынша орындай алады Түрлі түсті қарындаштармен бояуды біледі
655,Бедерлену әдісіне қарай ойылып жасалатын гравюра
656,Бұл гравюра қатты да серпімді ағаш ойып салынады
657,Штрихтарды ағарту лак жағылып қайтадан күйдіріп бедерлейді
658,Офортты басып көбейту үшін бедерлі пластинка бояу жағылады
659,Астынан көлденең сызық сызамыз кезең кезеңімен құралортасынан тік сызамыз
660,Тік сызық бойында шеңбер үстінен бас салу үшін кішірек шеңбер сызылады
661,Үлкен шеңбердің астынан салу үшін паралелль сегіз сызық сызамыз
662,Екі жанынан құлағын саламыз құлақ деңгейінде көздерін
663,Тұяқтарын сызып келтіреміз Келесі кезекте түрлі бояумен бояп шығамыз Күн түсіп тұрған жерін сары қоңыр түспен көлеңке жерлерін суық түспен бояп шығарамыз
664,Үлкен шеңбердің астынан сирақтарын салу үшін сегіз сызық сызады
665,Екі жанынан құлағын саламыз құлақ деңгейінде көздерін
666,Психологиялық ахуал Көктем көктем көктемде Күн күркіреп өткенде Нұр жаңбырды тосамыз Көктемді қосамыз
667,Қар еріп өзендер суға толастайды Ағаштар бүршік айнала гүлдене бастайды
668,Айнала ақтан боянып қоңырдан көк шалғынға айналады
669,Қағазды үш бөлікке бөлеміз үштен бір бөлігі жер үш аспан
670,Көк түспен аспанын бояп шығамыз көкжиектен бастап жоғары ақ түсті алып көк түстің үстінен
671,Келесі кезекте жасыл Оқушылар жерді бояп шығады
672,Мұғалім сабақты қорытындылау мақсатында жасай аламын деген сөздермен оқушылардың сабаққа деген сабақты бағалайды
673,Жалқаулықты қарындаш өшіргіш Сабақты біз бастаймыз
674,Айтпағымыз дәрілік минут емдік әсері емес кәдімгі аулаға бөлмеге көрік беретін қарапайым гүлдердің денсаулыққа пайдасы жөнінде болмақ
675,Қандай түсті гүлдердің неге пайдасы бар екенін
676,жүйке жүйесінің жұмысын реттеп иммунитет күшін көтереді
677,Бөлмеге қызыл қойған жақсы климаттық өзгерістерге байланысты ағзаның өзгерісін басады
678,Бөлме жасыл түсті бөлме өсімдіктері көп болса ми ашымай кез келген нәрсеге мән беріп серпінді жүресіз
679,Көк және ашық көк түсті гүлдер тыныштық сыйлап ұйқының жайлы әрі жақсы болуына әсер етеді
680,Түстерінен бөлек олардың иістері де адамның орталық жүйке жүйесіне әсер етіп ағзаның өмір қабілетін жақсартады
681,Сызылған сопақтың ішінен түймедақ гүлінің жапырақтарын
682,Келесі кезекте жасыл изумруд ультрамарин түсін араластырып гүлдің фонын бояп шығарамыз
683,Түймедақ ортасын лимон түсімен бояп шыққасын сарғылт түсімен жартылай бояп шығарамыз көлеңкесін сарғылт түспен ультрамарин түсін араластырып көлеңкесін бояп шығарамыз
684,Қағазды қоямыз тік үш сызық сызылады үстінен сопақ сызық сызамыз
685,Сызылған сопақтың ішінен гүлінің жапырақтарын кейін артық сызықтарын өшіреміз
686,гүлінің ортасын лимон түсімен бояп шыққасын сарғылт түсімен жартылай бояп шығарамыз Дескрипторы Оқушылар сұраққа жауап бере алады
687,Тақтада үлгіге қарап кезеңкезеңімен орындайды
688,Гүль анық көрінуі үшін фонын жасылмен ультрамарин түсін араластырып қанық түспен бояп
689,Гүлдің ақ жапырақтарын көк түспен көлеңкелерін бояп шығарамыз
690,Сергіту сәтінде муғаліммен бірге сөзін қайталайды
691,Бірауыздан ұнады пайдалы қажет білдім үйрендім қызықтым ұмтылдым сақтадым жасай аламын деген сөздермен сабақты бағалайды
692,Оқушылар сыныптастарының тамашалап ұнатқан үстіне жапсыруды ұсыну
693,тәсілдер мен техниканың көмегімен идеяларды шығармашылықпен ұсыну және сезімдерді білдіру
694,Өз онларын бабедер және гобедер деп екіге
695,дегеніміз жазықтық жартысынан көбірек дөңестеу болып шығып тұрған мүсін
696,Ермексазды бірнеше бөлікке бөліп алып әр тақтайшаның үстіне салып ұзынша жіңішке ширатпалар есеміз
697,Ширатпаларды сұлбаның өн бойына салып қатырғықағазға жабыстыра
698,Оюдың ішін сәйкес түсті ермексазбен бетін тегістеп шығамыз
699,Педагог оқушылардың тапсырманы қалай орындағандарын бақылайды әрі әр оқушыға
700,Оқушылар таңдаған түсті алып ермексаздың кесегін жұмсартады
701,Ермексазды бірнеше бөлікке әр бөлігін тақтайшаның үстіне салып ұзынша жіңішке ширатпалар еседі
702,сұлбаның өн бойына салып қатырғықағазға жабыстыра бастырады
703,Педагог әр оқушының еңбегін оның ішінде дұрыс әрі тиянақты орындалған жұмыстарды атап көрсетеді
704,Оқушыларға қойылатын Сабақтан қандай әсер алдыңдар
705,Көлеміне және сыртқы кейпіне қарай әртүрлі болып
706,Киіз үйді құрайтын қаңқасын киіз үйдің сүйегі деп атайды
707,Оларға кереге уық шаңырақ есік немесе сықырлауық
708,Сүйектері көлеңкеде кептірілген талдан жіңішке қайыңнан немесе жасалады
709,Оқушылар жаңа ақпаратты тыңдап сұрақтары болса қояды
710,Қанат саны үй қарай көбейе береді
711,үй төрт алты сегіз он екі қанатты болады
712,киіз үйлердің шаңырағын ат үстінде тұрып бақанмен көтерген
713,Бақан бір ұшы екі аша жасалған ұзын сырық
714,Шаңырақты кезде оның жан жағынан уықтарды шаншыған
715,Уықтың шаңырақты ұстайтын үшкір кереге басына байланатын жағы жалпақтау болып келеді жалпақ жағын тесіп бау өткізеді оны уық бау деп атайды
716,Осы бау арқылы уық пен басын біріктіріп байлайды
717,Шаншылып біткен уықтың сыртынан айналдыра шалмалап таңады
718,Қауіпсіздік жазылған слайд дұрыс жұмыс жасай алады
719,Рефлексия минут кесіп кесіп алған үштен бір бөлігін алып тастаймыз
720,Кіп кішкентай ағаштар Үп үлкен боп
721,Ескерту егер толық аяқталмаса келесі сабақта толықтыруға болады
722,Бүгінгі сабақтың мақсаты тақырыбы бойынша өз ойын арқылы сабаққа әдісі арқылы бағалайды
723,Практикалық жұмыстың сәнді шығуына назар отырып бірінбірі бағалау
724,аист аспанда ұшып келе жатып ұйықтай береді
725,Колибри және оның жұмыртқасы әлемде ең болып саналады
726,Екі түрлі қатырғықағаз аламыз екі шеңбер қиямыз біреуі см екіншісі см диаметрде
727,шеңбердің үстінен кіші шеңберді ортасынан оңға қарай жылжытып жабыстырамыз
728,Тұмсығы см бір жағын үшкір етіп қиямыз яғни бір жағы см қарама қарсы жағы үшкір болады бүктелген шеңбердің сол жағынан жабыстырамыз
729,Құйрығы см қағазды ұзыннан екі бір жағынан см қарама қарсы жағы см етіп кесеміз
730,Оқушылар бейнебаянды көріп тапсырманы мұғалімнің нұсқаулығы бойынша
731,Екі түрлі қатырғықағаз алып екі қиып алады
732,Үлкен шеңбердің үстінен шеңберді ортасынан оңға қарай жылжытып жабыстырады
733,Дескрипторы Қағаз желіммен жұмыс жасай алады
734,ережесі жазылған слайд ортасынан қара фломастермен қара дақ ұзынынан екі бүктеп бір қоямыз осылай құсымыз дайын болды
735,Осылай қолында екенін табу қажет құсымыз дайын болды
736,Аяқтаған өз жұмысы туралы баяндайды сұрақтарына енгізіп отыру
737,Қалалар қала және қала маңы ауданы деп бөлінеді
738,Жұмысты бастар алдында балаларға түсіндіру қажет әрқайсысы қалаған ғимарат зауыт әкімшілік деген сияқты ғимаратты салуы қажет
739,Әр бала бір ғимарат жасап барлығы ортаға бір қаланы
740,Осылайша мұғалім оқушыларға болашақтағы мақсаттарын айқындатады ауыз біршілікке баулиды жайлы білімдері артады
741,Мұғалім үлгі ретінде жасалған қаланы іліп көрсетеді немесе интербелсенді тақтадан көрсетеді
742,Оқушылар көрнекілікті негізге ала отырып ойынан өз қиялынан туындаған жасайды
743,Өнер көркем образдар жүйесі арқылы адамның дүниетанымын ішкі сезімін жан дүниесіндегі құбылыстарды бейнелейтін сана мен адам танымының формасы
744,Кескіндеме бейнелеу өнерінің бір саласы белгілі бір заттың бетіне кенеп қағаз т
745,Сәулет құрылыс өнері жобалау және құрылыс өнері
746,Мүсін латын тілінен аударғанда шекимін қашаймын бейнелеу бір түрі
747,Гобедер бедер мүсін өнерінің бір түрі
748,қолданбалы өнер сән өнерінің бір саласы тұрмысқа кажетті көркем жиһаздық заттарды жасайтын шығармашылық түрі
749,Аппликация бейнелі көріністерді материалдар қиындысымен әрлеу безендіру тәсілі
750,Графика тырнау жазу салу деген ұғымды
751,Акварель құрамында суға желім қосылған түрлі түсті бояу
752,Натюрморт бейнелеу өнері жанрының бірі қоршаған ортадағы бір құрылымға топтастырылған түрлі тұрмыстық заттар мен жеміс жидектерді тағамдарды бейнелеу
753,Портрет бейнелеу өнерінің жанры адам живопись яки графика түріндегі бейнесі
754,Пейзаж бір жердің мекеннің табиғаттың көрінісі
755,Тақырыпты толығырақ ашу үшін пейзаж кескіндеме жанрының басқа түрлерінде де портрет жанры т
756,Анималистік жанр хайуанат деген сөзінен графикадағы кескіндемедегі мүсіндегі жан жануарлар бейнеленетін мәнер
757,Алғашқы қауымдық өнердегі жартас кескіндемесінен жануарлар бейнесін болады
758,Баталия жанры шайқас жанры бейнелеу өнерінің әскери өмірге тақырыптарына арналған саласы
759,Баталия жанры тарихи және тұрмыстық жанрлармен тығыз
760,Бедертек бір жағынан қарағанда жақсы көрінетін жазық беттегі мүсіндік
761,Бедер екі бөлінеді фигуралар фонның жазықтығынан өз көлемінің жартысынан аз шығып тұрса бабедер деп ал фигуралар жартысынан көбірек шығып тұрса ол гобедер деп аталады
762,Бабедер ауқымды кескін әрі техникалық негіз әрі фон болып табылатын бетке салынады
763,Офорт азот қышқылы оймыш гравюраның бір
764,Офорттың баспалық нұсқасын даярлауда металл мыс қорғасын болат т
765,Реализм шынайылық шыншылдық әдебиет пен өнерде өмір құбылыстарын шынайы қалпында нақтылық белгілерін сақтай отырып жинақтап көркемдік әдіс
766,Абстракция ой операциясын заттардың бірқатар қасиеттерін ойша дерексіздендіріп қандай да болса бізге керек қасиетін бөліп қарауды білдіреді
767,Шартты белгілер музыкалық сауаттылық тыңдау шығармашылық тапсырмалар ән орындау сұрақтар мен тапсырмалар үш тілді сөздік есіңде сақта
768,Бұл ғажайып сен музыканы түсінуді музыка туралы әңгімелеуді және ән айтуды үйренесің
769,Музыка сенің жан дүниеңді тербетеді ойыңды шарықтатады шыңдайды
770,Қайырмасы Менің елім менің Гүлің болып егілемін
771,жол ашқан Кең байтақ жерім бар
772,Сен әсем ән орындап аспаптардан түрлі музыкалық дыбыстарды тыңдағанды көресің
773,Енді қол қимылымен ноталық жүйеде соль ми орындауды меңгересің
774,Не қол белгілерін қолданып орындайсың әнді әуезділікпен жеңіл дыбыспен және музыкалық аспаптың сүйемелдеуімен орындайсың аспаптарда орындайсың
775,Музыкалық сауаттылық дыбыстар музыкалық дыбыстар ән айту ережесі музыкалық аспап музыкалық көңіл күй
776,Музыкалық терминдер музыка ән әуен ырғақ композитор
777,Әдемі әуені бар дыбыстарды музыкалық дыбыстар дейміз
778,Есіміңді әуендетіп айтып дыбыс биіктігін қолмен
779,Өнерлі екен он саусақ Қала салсақ жол
780,Бас бармағым бастап берді үйрек қостап берді
781,терек болып тірек Саусақтарым ән сап берді
782,Сияй мерцай маленькая Как бы я хотел знать что ты есть
